id,pos_x,pos_y,pos_z,area
18409,168.898,87.1976,98.7103,1
18410,170.262,90.9676,95.6485,1
18411,171.454,94.9731,92.8191,1
18412,172.878,98.3825,89.4926,1
18413,174.961,99.7349,85.1169,1
18414,177.318,99.551,80.6526,1
18415,112.462,75.202,150.764,3
18416,115.184,78.7211,148.464,3
18417,118.053,81.9804,145.97,3
18418,121.856,83.4505,143.196,3
18419,125.618,81.043,141.277,3
18420,129.006,77.6901,139.77,3
18421,132.486,74.57,137.991,3
18422,136.527,72.8294,135.796,3
18423,140.819,71.8806,133.399,3
18424,145.107,71.2431,130.898,3
18425,149.363,70.7797,128.299,3
18426,153.566,70.3027,125.618,3
18427,157.686,69.7124,122.835,3
18428,161.788,69.4074,120.097,3
18429,165.954,71.0416,118.142,3
18430,169.335,74.5919,117.235,3
18431,171.979,78.8149,116.73,3
18432,174.77,82.9227,116.081,3
18433,112.462,75.202,150.764,1
18434,113.889,79.0844,148.453,1
18435,116.694,81.9867,146.021,1
18436,119.547,84.805,143.499,1
18437,120.723,88.4315,140.828,1
18438,120.617,92.4355,138.361,1
18439,120.014,96.5255,136.051,1
18440,119.245,100.63,133.815,1
18441,119.352,104.539,131.319,1
18442,120.953,107.87,128.46,1
18443,123.464,110.502,125.451,1
18444,125.847,112.98,122.268,1
18445,126.148,116.102,119.125,1
18446,124.231,119.605,116.597,1
18447,122.038,123.075,114.276,1
18448,120.051,126.08,111.201,1
18449,118.39,129.007,107.914,1
18450,118.639,131.941,104.203,1
18451,112.462,75.202,150.764,29
18452,114.581,77.794,148.898,29
18453,116.721,80.3857,147.056,29
18454,118.879,82.977,145.233,29
18455,121.78,83.9602,143.132,29
18456,124.665,82.2633,141.699,29
18457,127.163,79.5558,140.693,29
18458,129.275,76.5193,139.713,29
18459,132.006,74.4133,138.373,29
18460,135.378,73.7569,136.86,29
18461,138.935,73.4989,135.487,29
18462,142.493,72.7147,134.34,29
18463,145.938,71.3555,133.414,29
18464,149.15,69.4108,132.716,29
18465,152.084,66.9981,132.22,29
18466,154.854,64.3829,131.805,29
18467,157.59,61.716,131.503,29
18468,160.383,59.0937,131.387,29
18469,112.462,75.202,150.764,16
18470,111.315,71.8357,150.03,16
18471,109.97,68.5577,149.238,16
18472,108.354,65.4202,148.394,16
18473,105.659,63.2188,147.61,16
18474,102.691,61.2904,146.802,16
18475,99.8504,59.2342,145.874,16
18476,97.5879,56.6991,144.712,16
18477,97.16,53.5599,143.547,16
18478,97.6893,50.1128,142.554,16
18479,97.6549,46.6267,141.648,16
18480,97.1307,43.1621,140.699,16
18481,96.7652,39.7141,139.638,16
18482,96.8584,36.2967,138.46,16
18483,97.8417,33.1183,137.21,16
18484,100.213,30.633,136.039,16
18485,102.835,28.3151,135.09,16
18486,105.839,26.3464,134.555,16
18487,112.462,75.202,150.764,7
18488,108.924,77.229,150.24,7
18489,105.362,79.1729,149.584,7
18490,101.72,80.9021,148.791,7
18491,97.9588,80.5434,147.569,7
18492,94.4446,78.7804,146.527,7
18493,90.7155,77.2891,145.834,7
18494,86.783,77.3721,145.277,7
18495,83.4397,79.4483,144.74,7
18496,80.8667,82.587,144.232,7
18497,78.5868,85.9658,143.701,7
18498,75.9531,89.0259,143.225,7
18499,72.5867,91.3312,142.976,7
18500,68.8787,93.0999,142.859,7
18501,65.1707,94.0113,142.877,7
18502,61.7416,91.8228,143.445,7
18503,58.5642,89.306,144.121,7
18504,55.6235,86.5453,144.914,7
18505,112.462,75.202,150.764,6
18506,108.724,77.1705,150.166,6
18507,105.084,79.2855,149.476,6
18508,101.326,81.1258,148.658,6
18509,97.4623,80.433,147.464,6
18510,93.7754,78.6002,146.415,6
18511,89.8721,77.0869,145.728,6
18512,86.2116,75.0619,145.24,6
18513,82.9566,72.3475,144.81,6
18514,79.7436,69.5763,144.386,6
18515,76.089,67.654,143.939,6
18516,71.9063,67.0414,143.474,6
18517,67.684,67.1515,143.081,6
18518,63.5101,67.9963,142.88,6
18519,59.3613,68.9407,142.842,6
18520,55.1302,69.0061,142.846,6
18521,51.1254,67.5707,142.742,6
18522,47.5993,65.1785,142.529,6
18523,82.1258,76.9693,152.354,14
18524,85.6531,78.9958,151.339,14
18525,89.1923,80.9978,150.317,14
18526,92.8226,82.7933,149.237,14
18527,96.0649,81.1474,147.865,14
18528,98.9396,78.3307,146.743,14
18529,101.97,75.5556,145.95,14
18530,105.274,73.0477,145.378,14
18531,108.618,70.5807,144.827,14
18532,111.999,68.1739,144.252,14
18533,115.675,66.3085,143.725,14
18534,119.692,65.2303,143.276,14
18535,123.783,64.3974,142.937,14
18536,127.636,62.9534,142.703,14
18537,130.552,60.0604,142.381,14
18538,132.027,56.1588,142.039,14
18539,132.861,52.065,141.712,14
18540,133.226,47.8995,141.405,14
18541,82.1258,76.9693,152.354,1
18542,84.4463,76.5178,146.165,1
18543,86.7725,76.4118,139.964,1
18544,89.0692,76.5675,133.752,1
18545,91.3148,76.8855,127.528,1
18546,93.5152,77.164,121.286,1
18547,95.7155,77.3496,115.04,1
18548,97.9301,77.4714,108.797,1
18549,100.155,77.5617,102.558,1
18550,102.382,77.6261,96.3191,1
18551,104.596,77.6545,90.075,1
18552,106.759,77.6123,83.8139,1
18553,108.797,77.427,77.5144,1
18554,110.568,77.0193,71.1499,1
18555,111.833,76.2971,64.688,1
18556,112.889,75.515,58.2016,1
18557,115.054,75.662,52.0454,1
18558,119.771,78.2455,48.1762,1
18559,55.6235,86.5453,144.914,10
18560,54.5833,82.6712,143.898,10
18561,54.1616,78.6493,143.044,10
18562,54.7225,74.6176,142.428,10
18563,57.5443,71.8327,142.476,10
18564,60.9663,69.5164,142.642,10
18565,64.5144,67.3937,142.771,10
18566,68.0805,65.2965,142.828,10
18567,71.869,63.8766,143.08,10
18568,75.9342,63.4046,143.656,10
18569,79.8358,62.5936,144.285,10
18570,81.9946,59.6322,144.563,10
18571,81.6495,55.5896,144.349,10
18572,80.3975,51.6627,144.011,10
18573,79.7262,47.6692,143.779,10
18574,80.8152,43.7128,143.41,10
18575,82.7223,40.0655,142.992,10
18576,84.8985,36.5733,142.555,10
18577,55.6235,86.5453,144.914,1
18578,58.9747,89.9545,143.779,1
18579,63.3391,92.0421,143.084,1
18580,68.1711,92.6131,142.786,1
18581,72.8744,93.7167,142.032,1
18582,76.1724,96.7195,140.283,1
18583,76.1663,100.485,137.708,1
18584,76.5361,104.438,134.985,1
18585,77.7937,108.37,132.326,1
18586,79.3222,112.235,129.709,1
18587,80.4589,116.141,127.016,1
18588,80.764,120.143,124.193,1
18589,81.3539,124.135,121.567,1
18590,83.6325,127.873,119.44,1
18591,87.1283,130.361,117.806,1
18592,91.9204,130.105,118.83,1
18593,96.5612,129.438,120.291,1
18594,100.999,128.641,122.244,1
18595,30.6277,85.3743,126.829,6
18596,33.6071,81.7496,128.067,6
18597,37.2445,79.6966,130.448,6
18598,40.9762,77.6908,132.813,6
18599,43.7683,74.3627,133.194,6
18600,41.3873,72.1371,129.598,6
18601,38.8787,70.0382,126.014,6
18602,36.1589,68.2564,122.415,6
18603,33.3739,66.5772,118.813,6
18604,30.6528,64.7648,115.229,6
18605,28.0135,62.7524,111.691,6
18606,25.5408,60.3363,108.307,6
18607,23.1182,57.7372,105.01,6
18608,20.7812,54.9727,101.895,6
18609,19.4985,50.9133,99.9292,6
18610,19.696,46.0955,99.5792,6
18611,20.5067,41.3248,99.9054,6
18612,21.6305,36.6529,100.583,6
18613,12.5881,73.0482,101.91,134
18614,13.0481,69.2057,100.703,134
18615,13.684,65.3211,99.7384,134
18616,14.68,61.4313,99.2458,134
18617,16.9736,58.9324,100.931,134
18618,19.7654,56.5225,102.548,134
18619,22.4014,53.6214,103.459,134
18620,24.7883,50.3918,103.987,134
18621,27.1387,47.154,104.6,134
18622,29.5403,44.0419,105.572,134
18623,30.473,43.0715,106.625,134
18624,28.6132,46.3843,107.738,134
18625,28.1609,48.8059,110.652,134
18626,28.9948,50.0792,114.406,134
18627,30.094,51.3053,118.095,134
18628,31.4219,51.5085,121.836,134
18629,32.9305,49.508,124.968,134
18630,34.2051,46.144,126.836,134
18631,12.5881,73.0482,101.91,264
18632,12.9444,69.433,100.436,264
18633,13.7406,65.6641,99.8422,264
18634,15.1855,62.1195,100.333,264
18635,17.3482,59.2619,101.744,264
18636,19.8282,56.5577,103.031,264
18637,22.2812,53.5878,103.732,264
18638,24.6217,50.4793,104.209,264
18639,26.932,47.3502,104.7,264
18640,29.1885,44.186,105.216,264
18641,27.8527,46.7375,105.699,264
18642,25.5914,49.7763,105.029,264
18643,23.1012,51.9602,103.118,264
18644,20.9746,51.7572,100.936,264
18645,20.1288,48.221,99.9081,264
18646,20.2508,44.3166,99.8004,264
18647,20.7858,40.4455,100.061,264
18648,21.6305,36.6529,100.583,264
18649,12.5881,73.0482,101.91,4
18650,15.5212,73.1175,105.442,4
18651,18.4757,73.8382,108.878,4
18652,21.4359,74.9814,112.193,4
18653,22.873,78.6141,111.727,4
18654,22.746,82.1417,109.003,4
18655,22.4315,85.6661,106.089,4
18656,22.6894,89.6452,103.922,4
18657,23.9291,93.8869,103.336,4
18658,25.8822,97.9311,104.074,4
18659,28.0912,101.651,105.577,4
18660,30.3302,105.054,107.663,4
18661,32.624,108.154,110.155,4
18662,35.023,111.253,112.529,4
18663,37.4199,114.737,114.076,4
18664,39.2345,118.887,113.493,4
18665,40.2618,123.007,111.797,4
18666,40.1252,126.821,109.243,4
18667,12.5881,73.0482,101.91,14
18668,15.2724,72.0576,104.546,14
18669,17.7726,73.1204,107.258,14
18670,20.1703,74.6635,109.902,14
18671,22.7467,76.627,112.027,14
18672,25.4446,77.0712,114.54,14
18673,28.1957,76.9003,117.284,14
18674,30.9982,77.174,119.946,14
18675,33.8384,77.8053,122.528,14
18676,36.6939,78.3531,125.106,14
18677,39.2268,77.6971,127.64,14
18678,41.2858,75.7139,130.184,14
18679,43.6681,75.0705,133.109,14
18680,46.0801,75.7744,136.075,14
18681,48.3233,75.9831,139.167,14
18682,48.7745,72.7317,141.144,14
18683,48.3035,68.9678,141.999,14
18684,47.5993,65.1785,142.529,14
18685,12.5881,73.0482,101.91,23
18686,12.1817,71.5211,98.8264,23
18687,11.7242,70.6675,95.5065,23
18688,11.2603,70.466,92.0876,23
18689,10.905,70.7505,88.6596,23
18690,10.5786,71.5807,85.3247,23
18691,10.3483,71.3058,82.0383,23
18692,10.3995,68.9576,79.6782,23
18693,10.6724,65.9882,77.9314,23
18694,10.6942,63.838,75.4593,23
18695,10.132,64.003,72.4586,23
18696,9.30753,65.4748,69.4501,23
18697,8.65354,66.3042,66.1817,23
18698,8.28563,66.2232,62.7803,23
18699,8.16326,65.1748,59.5042,23
18700,7.94195,63.3564,56.5754,23
18701,7.56127,60.9863,54.0864,23
18702,7.02523,58.1654,52.1472,23
18703,1.54845,79.7788,66.2578,6
18704,4.47741,77.6164,63.0964,6
18705,6.51404,77.231,58.7946,6
18706,8.42815,77.1009,54.3712,6
18707,10.5871,76.755,50.0783,6
18708,12.9863,75.842,46.0132,6
18709,15.6512,73.5703,42.8605,6
18710,18.1199,69.9119,41.4053,6
18711,19.1878,65.7289,42.4521,6
18712,19.2012,61.5545,44.8646,6
18713,19.2571,57.2757,47.0757,6
18714,19.4845,52.8124,48.8559,6
18715,19.8896,48.2687,50.3785,6
18716,20.2471,43.9411,52.4708,6
18717,20.9112,39.5473,54.2592,6
18718,22.4794,35.1781,53.7866,6
18719,24.45,32.2501,50.5355,6
18720,25.9217,30.5015,46.2899,6
18721,22.0669,78.8562,23.5459,47
18722,24.4648,76.0598,23.1211,47
18723,27.2567,73.8504,22.1152,47
18724,30.1481,71.8441,20.9498,47
18725,33.3325,70.2646,19.9256,47
18726,36.632,68.7318,19.2318,47
18727,39.975,67.1654,18.97,47
18728,43.3682,65.6874,18.7722,47
18729,46.7202,64.2821,18.1319,47
18730,49.6296,62.3107,17.2117,47
18731,51.8524,59.4731,16.4434,47
18732,53.5847,56.2473,15.9115,47
18733,55.0078,52.8422,15.5682,47
18734,56.074,49.349,15.1043,47
18735,55.7639,46.0223,14.361,47
18736,52.9326,43.628,14.3802,47
18737,50.0665,41.2756,14.3474,47
18738,47.1581,38.9773,14.2494,47
18739,22.0669,78.8562,23.5459,1
18740,20.6308,81.3546,27.4178,1
18741,20.1064,84.6253,30.9112,1
18742,19.8119,87.4904,34.7762,1
18743,19.13,89.4287,39.1131,1
18744,18.0672,90.7687,43.6177,1
18745,16.7453,91.9247,48.1118,1
18746,15.3327,93.182,52.5512,1
18747,14.2051,95.0978,56.7894,1
18748,14.1431,97.9367,60.5743,1
18749,15.1065,101.019,64.1459,1
18750,16.3675,103.694,67.9483,1
18751,17.6503,105.849,72.0599,1
18752,18.8899,107.534,76.408,1
18753,19.6921,108.938,80.8995,1
18754,19.1502,109.62,85.641,1
18755,18.2194,110.99,89.9306,1
18756,18.5807,115.783,90.3722,1
18757,22.0669,78.8562,23.5459,10
18758,24.352,75.8392,23.1199,10
18759,26.3566,72.6288,22.7056,10
18760,28.2396,69.3439,22.2969,10
18761,31.3215,67.4612,21.5469,10
18762,34.9282,66.9574,20.6227,10
18763,38.6058,66.6199,19.7019,10
18764,42.2591,66.0149,18.8231,10
18765,45.8721,65.1743,17.9682,10
18766,49.4747,64.3199,17.0815,10
18767,52.9976,64.2013,15.9027,10
18768,56.18,65.422,14.3048,10
18769,58.9902,67.381,12.6487,10
18770,61.4755,69.6578,10.9324,10
18771,63.4149,72.2048,8.87524,10
18772,65.5811,74.4742,6.72052,10
18773,68.0024,76.4408,4.53856,10
18774,70.6967,78.0615,2.38936,10
18775,22.0669,78.8562,23.5459,21
18776,20.194,79.935,27.4472,21
18777,18.3107,80.5542,31.4401,21
18778,16.5704,80.5287,35.5379,21
18779,16.2949,77.6585,38.6335,21
18780,16.701,73.815,40.7948,21
18781,17.451,69.7281,42.3911,21
18782,18.2005,65.6101,43.9276,21
18783,18.7457,61.5477,45.6747,21
18784,19.0685,57.5723,47.6633,21
18785,19.3012,53.5455,49.5377,21
18786,19.5836,49.3449,51.009,21
18787,19.8535,45.2175,52.631,21
18788,20.0943,41.3327,54.8024,21
18789,20.735,37.4538,56.2615,21
18790,22.561,34.4966,53.4934,21
18791,24.3216,32.2645,50.0612,21
18792,25.9217,30.5015,46.2899,21
18793,45.6298,75.4893,7.24321,10
18794,43.2854,74.2934,10.5181,10
18795,41.3396,72.3687,13.6973,10
18796,39.5011,70.1753,16.7716,10
18797,36.9761,68.7132,19.7493,10
18798,33.737,68.5903,22.3269,10
18799,30.6389,69.1257,25.0925,10
18800,27.8252,69.9244,28.1033,10
18801,25.1746,70.8264,31.2347,10
18802,22.5459,71.328,34.4447,10
18803,19.8668,71.6066,37.6601,10
18804,17.2024,72.1973,40.8535,10
18805,14.6658,72.6984,44.1531,10
18806,12.4503,72.2156,47.4894,10
18807,10.8579,69.5532,50.2644,10
18808,9.62069,65.9601,52.0224,10
18809,8.5429,62.0154,52.8724,10
18810,7.02523,58.1654,52.1472,10
18811,45.6298,75.4893,7.24321,2
18812,43.3932,76.5112,11.2788,2
18813,41.1744,79.2154,14.4042,2
18814,39.1144,82.4446,17.1645,2
18815,37.294,85.9979,19.6842,2
18816,35.2786,89.2538,22.4303,2
18817,33.2711,92.3748,25.3544,2
18818,31.6427,95.6755,28.3014,2
18819,30.7747,99.2874,31.1629,2
18820,30.7883,103.154,33.8551,2
18821,31.4011,107.097,36.3751,2
18822,32.5349,111.05,38.6767,2
18823,34.2053,115.027,40.603,2
18824,35.5688,119.107,42.4107,2
18825,33.6229,121.948,44.9339,2
18826,29.158,120.809,45.9028,2
18827,24.8239,118.967,46.2924,2
18828,20.5317,117.003,46.5263,2
18829,45.6298,75.4893,7.24321,2
18830,49.7139,75.4039,7.42394,2
18831,53.7767,75.0973,7.76051,2
18832,57.8165,74.6462,8.19862,2
18833,61.2975,73.1882,9.59322,2
18834,64.4941,71.3905,11.3957,2
18835,67.6048,69.6085,13.3604,2
18836,70.6624,68.2302,15.6687,2
18837,73.9589,67.721,17.9445,2
18838,77.5252,67.9278,19.9176,2
18839,81.1675,68.4087,21.7101,2
18840,84.8236,69.0558,23.4194,2
18841,88.4136,70.1049,25.0163,2
18842,91.9421,71.3521,26.4967,2
18843,95.2191,70.6326,28.0604,2
18844,96.5938,66.9845,29.2931,2
18845,97.9108,63.3064,30.4995,2
18846,99.1259,59.5784,31.6593,2
18847,88.6168,78.9818,17.5706,144
18848,90.5386,78.799,20.2592,144
18849,92.4031,78.4304,22.9684,144
18850,94.0987,77.6158,25.6855,144
18851,93.7659,74.9307,26.6036,144
18852,92.3949,71.9469,26.5269,144
18853,91.1508,68.8893,26.4136,144
18854,90.6849,65.6754,26.7198,144
18855,91.2057,62.5653,27.5479,144
18856,92.2796,59.6073,28.5615,144
18857,93.2433,56.5927,29.4852,144
18858,93.1835,53.5493,30.4005,144
18859,91.8596,50.6901,31.3874,144
18860,90.2185,47.954,32.2646,144
18861,88.4678,45.2571,33.0486,144
18862,86.6793,42.569,33.774,144
18863,85.0348,39.8006,34.5397,144
18864,83.4721,36.9911,35.3269,144
18865,101.303,87.0044,32.2168,1
18866,97.6534,82.9994,28.6291,1
18867,94.8429,77.4717,26.8994,1
18868,90.7642,72.5992,25.7369,1
18869,85.2664,69.9481,23.9813,1
18870,79.2979,68.4181,21.9444,1
18871,73.206,67.3078,19.9843,1
18872,67.0591,66.3435,18.1095,1
18873,60.8632,65.1355,16.9048,1
18874,55.8141,62.315,16.8221,1
18875,58.0794,56.7374,17.0895,1
18876,60.1815,51.2198,19.0952,1
18877,61.1056,45.5359,22.1055,1
18878,61.5343,39.9005,25.2649,1
18879,60.8683,34.4338,28.6446,1
18880,58.7302,29.4822,32.1315,1
18881,54.8027,25.4963,35.3831,1
18882,49.7573,21.9562,37.4423,1
18883,119.771,78.2455,48.1762,1
18884,117.898,74.1311,46.5708,1
18885,114.99,71.3548,44.0192,1
18886,111.356,70.8147,40.977,1
18887,107.583,70.0513,38.1178,1
18888,103.823,68.6206,35.5266,1
18889,100.168,66.562,33.2243,1
18890,96.5257,64.341,31.0307,1
18891,92.6522,63.0274,28.6635,1
18892,88.6131,63.1,26.1793,1
18893,84.5883,63.9706,23.7196,1
18894,80.5983,64.9656,21.2507,1
18895,76.6654,65.8726,18.686,1
18896,72.9342,65.7963,15.8039,1
18897,70.3822,63.3348,12.9666,1
18898,69.9494,58.8423,11.4068,1
18899,70.1373,54.1157,10.6156,1
18900,70.0036,49.386,9.82569,1
18901,119.771,78.2455,48.1762,17
18902,118.287,74.8482,46.88,17
18903,116.615,71.6192,45.398,17
18904,114.085,69.8446,43.0747,17
18905,111.126,69.5342,40.5879,17
18906,108.032,69.9501,38.2206,17
18907,104.844,69.7626,35.9969,17
18908,101.897,68.1114,34.1689,17
18909,99.0402,66.0132,32.4791,17
18910,96.1976,63.8835,30.8057,17
18911,93.9042,61.0919,29.5835,17
18912,92.899,57.4864,29.5598,17
18913,92.4096,53.7697,30.5679,17
18914,91.0059,50.2732,31.6461,17
18915,89.2105,46.9123,32.5963,17
18916,87.3234,43.5935,33.5175,17
18917,85.41,40.2871,34.4295,17
18918,83.4721,36.9911,35.3269,17
18919,119.771,78.2455,48.1762,1
18920,117.75,73.868,46.4394,1
18921,114.344,71.6007,43.4665,1
18922,110.62,72.6386,40.1367,1
18923,108.454,76.5088,37.7613,1
18924,106.657,80.8519,35.7243,1
18925,103.335,83.5849,33.1179,1
18926,99.1911,84.5901,30.3992,1
18927,94.8163,85.0616,27.7744,1
18928,90.3389,85.3555,25.3028,1
18929,85.8382,85.835,22.9123,1
18930,81.3817,86.7119,20.546,1
18931,77.3332,88.701,18.5054,1
18932,74.0999,92.3706,17.0334,1
18933,71.402,96.5186,15.7151,1
18934,69.0177,100.861,14.4041,1
18935,66.7247,105.182,12.8893,1
18936,64.6017,109.332,10.7603,1
18937,183.61,65.2439,85.1621,544
18938,181.332,67.7431,84.4904,544
18939,179.143,70.3416,83.908,544
18940,177.072,73.0659,83.4999,544
18941,175.192,75.9467,83.4132,544
18942,173.607,78.9593,83.8341,544
18943,172.29,81.9905,84.7725,544
18944,171.157,84.9666,86.0833,544
18945,170.119,87.5812,87.9659,544
18946,169.454,89.0711,90.7789,544
18947,169.659,89.6419,94.0525,544
18948,170.289,92.0814,95.35,544
18949,170.962,95.1569,93.9588,544
18950,171.62,98.0418,92.2082,544
18951,172.621,99.9501,89.8524,544
18952,174.064,99.8618,86.7233,544
18953,175.648,99.7223,83.6642,544
18954,177.318,99.551,80.6526,544
18955,183.61,65.2439,85.1621,69
18956,181.364,67.772,84.6254,69
18957,179.204,70.4022,84.2588,69
18958,177.17,73.1511,84.1204,69
18959,175.373,76.0363,84.4313,69
18960,173.75,79.0339,84.7263,69
18961,172.246,82.1024,84.9368,69
18962,170.835,85.2048,85.2434,69
18963,169.864,87.7895,86.7124,69
18964,169.688,89.224,89.7141,69
18965,170.016,90.0639,92.9985,69
18966,170.364,91.8641,95.2286,69
18967,170.692,95.0808,94.1629,69
18968,170.976,98.1784,92.749,69
18969,170.981,101.34,92.3153,69
18970,170.233,104.176,94.0648,69
18971,169.443,106.646,96.2975,69
18972,168.64,108.861,98.7827,69
18973,183.61,65.2439,85.1621,409
18974,181.297,67.4175,84.4195,409
18975,179.131,69.7412,83.687,409
18976,177.129,72.2181,82.9975,409
18977,175.306,74.8711,82.5193,409
18978,173.808,77.708,82.6973,409
18979,172.544,79.2277,81.646,409
18980,171.701,78.1535,78.7387,409
18981,170.806,76.7394,75.9437,409
18982,169.613,75.6247,73.1446,409
18983,169.291,77.0333,72.0127,409
18984,169.71,80.2544,72.2696,409
18985,169.976,83.4901,72.5655,409
18986,170.143,86.7008,72.5901,409
18987,170.169,89.5214,71.353,409
18988,169.946,89.9049,68.1819,409
18989,169.606,89.0435,65.0608,409
18990,169.166,87.7237,62.1121,409
18991,183.61,65.2439,85.1621,609
18992,181.027,67.7201,84.7665,609
18993,178.819,70.5582,84.7607,609
18994,176.993,73.6373,85.0928,609
18995,175.243,76.6373,86.0012,609
18996,173.475,79.6581,85.7745,609
18997,171.775,82.7007,84.8778,609
18998,170.174,85.8629,84.3773,609
18999,169.703,87.8804,86.4244,609
19000,169.976,89.0866,89.8031,609
19001,170.367,90.2691,93.1808,609
19002,170.818,90.8641,96.612,609
19003,171.307,90.2245,100.102,609
19004,171.779,89.0502,103.471,609
19005,172.245,87.6565,106.757,609
19006,172.78,86.0866,109.952,609
19007,173.525,84.4673,113.077,609
19008,174.77,82.9227,116.081,609
19009,183.61,65.2439,85.1621,670
19010,180.782,63.2294,84.9885,670
19011,178.333,60.7781,85.1338,670
19012,176.097,58.1387,85.4624,670
19013,173.921,55.4674,85.9232,670
19014,171.683,52.847,86.3762,670
19015,169.296,50.3625,86.4274,670
19016,166.766,48.1774,85.6162,670
19017,164.317,46.3116,84.7849,670
19018,163.576,45.2838,87.5187,670
19019,164.227,44.0051,90.0748,670
19020,164.625,40.9227,89.6194,670
19021,164.605,38.0674,87.6556,670
19022,164.718,35.8845,85.1066,670
19023,165.414,35.4913,81.8824,670
19024,166.459,36.3749,78.6872,670
19025,167.722,37.1093,75.5443,670
19026,169.555,37.4221,72.6064,670
19027,183.61,65.2439,85.1621,433
19028,180.754,65.7441,84.4994,433
19029,178.596,67.584,83.7359,433
19030,177.265,70.1305,83.0116,433
19031,175.933,72.6793,82.2539,433
19032,174.614,75.2852,81.7048,433
19033,173.272,77.8848,81.1693,433
19034,172.145,78.4588,78.9492,433
19035,171.128,77.7249,76.2914,433
19036,170.019,76.3584,73.9173,433
19037,168.762,74.3652,72.2237,433
19038,167.448,72.0255,70.9462,433
19039,166.229,70.1695,69.1079,433
19040,165.114,69.0815,66.5878,433
19041,163.985,68.1963,63.9972,433
19042,162.949,66.7723,61.6078,433
19043,162.119,64.95,59.4177,433
19044,161.728,62.7167,57.4922,433
19045,183.61,65.2439,85.1621,676
19046,180.271,62.0184,85.3319,676
19047,177.11,58.6491,85.8154,676
19048,174.08,55.2222,86.6144,676
19049,171.137,51.8134,87.7474,676
19050,168.257,48.5126,89.2777,676
19051,166.13,47.4692,92.5489,676
19052,165.31,49.1162,96.5607,676
19053,165.319,52.0359,100.169,676
19054,165.413,55.1866,103.58,676
19055,165.527,58.5576,106.766,676
19056,165.693,62.0141,109.832,676
19057,165.865,62.6494,113.298,676
19058,166.008,59.002,116.143,676
19059,166.502,55.0231,117.301,676
19060,167.966,51.2682,114.989,676
19061,169.564,47.6351,112.58,676
19062,171.504,44.3477,109.931,676
19063,183.61,65.2439,85.1621,5
19064,180.104,68.9916,84.4352,5
19065,177.244,73.284,84.7512,5
19066,174.933,77.4227,86.7232,5
19067,172.964,81.0651,89.8015,5
19068,171.018,83.7356,93.7376,5
19069,168.893,84.9245,98.2217,5
19070,166.807,83.6745,102.603,5
19071,164.908,81.3637,106.835,5
19072,162.564,80.3654,111.071,5
19073,159.552,81.252,115.172,5
19074,156.406,82.7265,119.014,5
19075,153.163,84.369,122.708,5
19076,149.904,86.0587,126.341,5
19077,147.307,88.881,129.476,5
19078,147.572,94.0244,129.348,5
19079,148.618,98.978,128.235,5
19080,149.605,103.93,127.064,5
19081,183.61,65.2439,85.1621,55
19082,179.917,62.7903,85.2752,55
19083,177.103,59.4211,85.7867,55
19084,174.513,55.8878,86.479,55
19085,171.817,52.5081,87.4546,55
19086,169.166,49.2329,88.8244,55
19087,166.552,46.2266,90.7412,55
19088,165.149,46.4304,94.0883,55
19089,164.904,48.9469,97.6442,55
19090,165.067,51.9439,100.91,55
19091,165.284,54.9667,104.149,55
19092,165.494,58.0935,107.286,55
19093,165.693,60.7748,110.649,55
19094,165.756,61.3468,114.887,55
19095,165.145,60.0632,119.072,55
19096,163.846,59.2632,123.227,55
19097,162.206,59.0618,127.343,55
19098,160.383,59.0937,131.387,55
19099,160.383,59.0937,131.387,785
19100,162.117,58.2407,127.494,785
19101,163.764,57.4629,123.549,785
19102,165.347,56.8171,119.553,785
19103,165.907,59.1482,116.478,785
19104,165.916,62.7196,114.02,785
19105,165.768,66.6125,112.139,785
19106,165.624,70.6819,110.621,785
19107,165.644,74.6599,108.906,785
19108,165.633,75.9286,108.193,785
19109,165.17,72.1152,110.225,785
19110,164.571,68.3421,112.296,785
19111,163.966,65.0014,114.454,785
19112,166.06,68.0071,116.498,785
19113,168.159,71.764,117.043,785
19114,170.294,75.5464,117.07,785
19115,172.483,79.2836,116.724,785
19116,174.77,82.9227,116.081,785
19117,160.383,59.0937,131.387,129
19118,157.988,61.4787,131.436,129
19119,155.582,63.8384,131.699,129
19120,153.17,66.1685,132.122,129
19121,150.729,68.4284,132.718,129
19122,147.932,70.1523,133.389,129
19123,144.848,71.3279,134.074,129
19124,141.972,72.923,134.488,129
19125,141.791,75.6837,133.712,129
19126,143.089,78.5209,132.46,129
19127,144.493,81.3348,131.229,129
19128,145.673,84.3329,130.24,129
19129,146.616,87.5101,129.617,129
19130,147.339,90.7892,129.235,129
19131,147.934,94.0968,128.873,129
19132,148.48,97.3977,128.392,129
19133,149.038,100.675,127.777,129
19134,149.605,103.93,127.064,129
19135,160.383,59.0937,131.387,790
19136,157.988,61.4237,131.594,790
19137,155.574,63.7282,131.86,790
19138,153.128,65.9905,132.189,790
19139,150.606,68.1494,132.613,790
19140,147.89,70.0172,133.149,790
19141,145.003,71.5818,133.782,790
19142,142.016,72.9042,134.499,790
19143,140.239,74.6805,134.637,790
19144,141.397,77.4983,133.408,790
19145,143.379,79.8104,132.034,790
19146,144.961,82.4739,130.779,790
19147,146.191,85.4416,129.996,790
19148,145.458,85.4679,133,790
19149,144.262,83.8914,135.698,790
19150,143.127,82.1163,138.297,790
